"","x"
"2722",150665.858951289
"2723",129032.301879634
"2724",129032.301879634
"2725",129032.301879634
"2726",129032.301879634
"2727",150665.858951289
"2728",150665.858951289
"2729",150665.858951289
"2730",150665.858951289
"2731",129032.301879634
"2732",129032.301879634
"2733",150665.858951289
"2734",150665.858951289
"2735",150665.858951289
"2736",150665.858951289
"2737",129032.301879634
"2738",150665.858951289
"2739",150665.858951289
"2740",129032.301879634
"2741",150665.858951289
"2742",150665.858951289
"2743",150665.858951289
"2744",129032.301879634
"2745",129032.301879634
"2746",129032.301879634
"2747",150665.858951289
"2748",129032.301879634
"2749",129032.301879634
"2750",129032.301879634
"2751",129032.301879634
"2752",236849.536913042
"2753",150665.858951289
"2754",124149.232330348
"2755",150665.858951289
"2756",60180.8938039512
"2757",129032.301879634
"2758",97178.1266563816
"2759",124149.232330348
"2760",124149.232330348
"2761",129032.301879634
"2762",150665.858951289
"2763",150665.858951289
"2764",188634.422433434
"2765",236849.536913042
"2766",150665.858951289
"2767",129032.301879634
"2768",150665.858951289
"2769",129032.301879634
"2770",188634.422433434
"2771",129032.301879634
"2772",129032.301879634
"2773",124149.232330348
"2774",124149.232330348
"2775",124149.232330348
"2776",124149.232330348
"2777",188634.422433434
"2778",188634.422433434
"2779",124149.232330348
"2780",97178.1266563816
"2781",97178.1266563816
"2782",97178.1266563816
"2783",124149.232330348
"2784",97178.1266563816
"2785",124149.232330348
"2786",60180.8938039512
"2787",124149.232330348
"2788",60180.8938039512
"2789",236849.536913042
"2790",124149.232330348
"2791",97178.1266563816
"2792",60180.8938039512
"2793",124149.232330348
"2794",124149.232330348
"2795",124149.232330348
"2796",97178.1266563816
"2797",124149.232330348
"2798",124149.232330348
"2799",124149.232330348
"2800",97178.1266563816
"2801",97178.1266563816
"2802",150665.858951289
"2803",150665.858951289
"2804",150665.858951289
"2805",97178.1266563816
"2806",129032.301879634
"2807",188634.422433434
"2808",129032.301879634
"2809",129032.301879634
"2810",129032.301879634
"2811",150665.858951289
"2812",129032.301879634
"2813",150665.858951289
"2814",150665.858951289
"2815",129032.301879634
"2816",236849.536913042
"2817",129032.301879634
"2818",129032.301879634
"2819",188634.422433434
"2820",124149.232330348
"2821",124149.232330348
"2822",124149.232330348
"2823",124149.232330348
"2824",124149.232330348
"2825",124149.232330348
"2826",97178.1266563816
"2827",124149.232330348
"2828",150665.858951289
"2829",150665.858951289
"2830",236849.536913042
"2831",188634.422433434
"2832",183795.687064266
"2833",267584.659994136
"2834",188634.422433434
"2835",188634.422433434
"2836",188634.422433434
"2837",183795.687064266
"2838",129032.301879634
"2839",183795.687064266
"2840",188634.422433434
"2841",188634.422433434
"2842",188634.422433434
"2843",183795.687064266
"2844",183795.687064266
"2845",129032.301879634
"2846",188634.422433434
"2847",183795.687064266
"2848",267584.659994136
"2849",236849.536913042
"2850",267584.659994136
"2851",236849.536913042
"2852",236849.536913042
"2853",236849.536913042
"2854",129032.301879634
"2855",188634.422433434
"2856",188634.422433434
"2857",188634.422433434
"2858",188634.422433434
"2859",124149.232330348
"2860",97178.1266563816
"2861",124149.232330348
"2862",188634.422433434
"2863",97178.1266563816
"2864",236849.536913042
"2865",97178.1266563816
"2866",188634.422433434
"2867",97178.1266563816
"2868",124149.232330348
"2869",124149.232330348
"2870",124149.232330348
"2871",124149.232330348
"2872",60180.8938039512
"2873",124149.232330348
"2874",150665.858951289
"2875",150665.858951289
"2876",188634.422433434
"2877",150665.858951289
"2878",188634.422433434
"2879",150665.858951289
"2880",150665.858951289
"2881",183795.687064266
"2882",183795.687064266
"2883",188634.422433434
"2884",188634.422433434
"2885",183795.687064266
"2886",183795.687064266
"2887",97178.1266563816
"2888",124149.232330348
"2889",97178.1266563816
"2890",97178.1266563816
"2891",124149.232330348
"2892",60180.8938039512
"2893",124149.232330348
"2894",60180.8938039512
"2895",267584.659994136
"2896",267584.659994136
"2897",150665.858951289
"2898",150665.858951289
"2899",267584.659994136
"2900",150665.858951289
"2901",183795.687064266
"2902",183795.687064266
"2903",267584.659994136
"2904",373640.485340664
"2905",150665.858951289
"2906",188634.422433434
"2907",124149.232330348
"2908",129032.301879634
"2909",150665.858951289
"2910",97178.1266563816
"2911",97178.1266563816
"2912",150665.858951289
"2913",97178.1266563816
"2914",97178.1266563816
"2915",97178.1266563816
"2916",97178.1266563816
"2917",150665.858951289
"2918",129032.301879634
"2919",236849.536913042
