"Id","SalePrice"
2850,274325.814744703
2851,210647.834169088
2852,230857.937502286
2853,232111.818254277
2854,143176.709287842
2855,200137.70134206
2856,199687.241483402
2857,189167.653695036
2858,203154.282884301
2859,114042.561160015
2860,127379.615268961
2861,119719.14202203
2862,178577.245125857
2863,126440.489440845
2864,230004.143055825
2865,141388.749640457
2866,145550.173570195
2867,108448.260064826
2868,102247.842205224
2869,99539.1966572025
2870,116025.78260777
2871,84554.573774064
2872,61087.7766643817
2873,96985.939979581
2874,134673.078032936
2875,114365.657682394
2876,160985.583510598
2877,144659.81684521
2878,164580.276925685
2879,135672.878887476
2880,104621.550630148
2881,149504.489772
2882,172160.929803308
2883,201884.196722114
2884,198963.580600832
2885,181226.156345482
2886,233511.698903875
2887,96897.0095585346
2888,135370.820755182
2889,65123.2638210606
2890,86788.3713965511
2891,133202.080818982
2892,51774.5434989353
2893,76425.6285741451
2894,60898.6343181888
2895,310204.660828955
2896,275233.723277843
2897,198296.235844385
2898,151732.364424954
2899,204306.468414976
2900,158835.543942791
2901,199950.849327348
2902,170129.55466745
2903,313919.636166671
2904,334058.79791575
2905,83161.510669083
2906,204367.559180514
2907,109387.996088256
2908,132596.160021198
2909,153003.433922616
2910,78679.1663694928
2911,86783.4476013755
2912,149151.493893841
2913,84524.803100897
2914,79729.806703162
2915,85303.4312419482
2916,88158.0670324505
2917,164307.056361361
2918,116385.536120783
2919,221764.854074521
