"Id","SalePrice"
2849,197939.141282498
2850,264780.392084507
2851,209311.366912141
2852,229001.653065403
2853,230923.77275506
2854,143814.216266022
2855,200156.449131364
2856,193631.993343823
2857,187130.957324007
2858,196742.430705695
2859,128017.041713198
2860,119469.113067819
2861,127122.791360523
2862,177132.280092714
2863,127371.668796406
2864,213482.737463766
2865,132688.74975088
2866,145173.286255377
2867,87647.6875576356
2868,117837.723178986
2869,108942.119028757
2870,132087.398482076
2871,100240.641178878
2872,71668.2991401714
2873,110971.067209483
2874,111819.910773769
2875,117509.160380454
2876,175816.149752476
2877,127420.417477278
2878,178203.971090489
2879,130148.657703486
2880,110243.077505441
2881,155219.84439522
2882,175103.975122273
2883,199437.397782428
2884,206696.927552621
2885,167993.647829463
2886,219888.943036558
2887,100451.848624085
2888,126680.85946061
2889,75280.0751350915
2890,78040.4118503506
2891,127175.838252292
2892,46149.3942334206
2893,59754.5028402153
2894,51339.1668596062
2895,269605.229369187
2896,250594.747098955
2897,173667.012038229
2898,152124.421124495
2899,202288.11951179
2900,147937.132322348
2901,196824.637079675
2902,190007.841849826
2903,313237.427185744
2904,301241.93845
2905,87268.6091105317
2906,182453.660062018
2907,101819.063387095
2908,130584.649926475
2909,160858.23112762
2910,80107.332942114
2911,86292.3101608087
2912,143359.332121822
2913,86595.0578589749
2914,76211.865099041
2915,76211.865099041
2916,86595.0578589749
2917,156893.0305354
2918,124534.214197898
2919,205878.323565341
