"Id","SalePrice"
2850,268596.2890778
2851,204756.654069027
2852,232880.138061887
2853,235618.592386033
2854,138797.613950479
2855,200401.668361888
2856,199470.525482229
2857,187218.07906753
2858,201444.537051997
2859,103926.829608591
2860,141280.396094452
2861,119420.421121195
2862,178357.815543894
2863,128348.482096769
2864,257317.856381938
2865,138967.808323514
2866,137508.512853889
2867,122249.34744467
2868,96644.7695896835
2869,100197.037935258
2870,108737.704478041
2871,81598.8643484377
2872,65739.0650178881
2873,97395.8693052577
2874,135094.375627422
2875,122197.978353714
2876,158493.967465843
2877,152082.129010707
2878,165182.788672847
2879,139196.109951751
2880,107512.407716765
2881,149584.550088214
2882,186059.017161912
2883,206568.499589461
2884,177200.676083894
2885,175670.218447939
2886,250463.832903265
2887,99345.2636640383
2888,144914.592785274
2889,64111.4081490723
2890,90635.00303898
2891,142683.512769203
2892,36416.0683858649
2893,59375.4672553519
2894,45464.4636658009
2895,342631.331582159
2896,289124.088149379
2897,207951.513556238
2898,136587.342429617
2899,196989.633367235
2900,161893.157155476
2901,216353.268962033
2902,153804.83896001
2903,327504.804623758
2904,344068.529187346
2905,74590.3561900764
2906,189749.800170163
2907,105479.873287741
2908,130848.219030697
2909,138792.796761082
2910,75953.7024302556
2911,83590.0645256017
2912,145897.105149615
2913,81993.9137116637
2914,76598.8000476394
2915,83466.8546430212
2916,85364.8724797346
2917,172647.234031602
2918,115418.959230466
2919,220668.944684022
