"Id","SalePrice"
2852,197131.148117339
2853,223043.521589183
2854,149644.730664083
2855,209490.500545778
2856,231645.690515912
2857,230315.600147279
2858,212153.946514132
2859,118288.331315396
2860,121770.529737591
2861,138611.799273689
2862,214163.949038145
2863,165766.585803345
2864,219285.367715468
2865,106242.08894722
2866,137084.296447874
2867,120454.20854814
2868,102291.37472365
2869,99247.4197929154
2870,128463.753382031
2871,105483.855998322
2872,84421.3777617972
2873,122226.092863772
2874,136952.98845264
2875,120827.778311886
2876,143056.438617542
2877,122256.793349093
2878,190195.311270524
2879,136723.409087108
2880,133262.187806495
2881,194363.281963341
2882,192025.265330204
2883,208779.989498782
2884,209901.357704115
2885,196014.680143068
2886,212287.448973988
2887,100233.886926883
2888,103189.077506279
2889,89163.8625924519
2890,87372.8661329036
2891,128683.011765796
2892,98373.3041847485
2893,89568.6710363798
2894,98649.5522268887
2895,211156.954139199
2896,207772.695623809
2897,169524.03459286
2898,140163.8256127
2899,205596.552079916
2900,158998.992318271
2901,207779.752584426
2902,233348.060369999
2903,245973.75034627
2904,339257.667280306
2905,149209.707730892
2906,156212.857431677
2907,123546.900937845
2908,158083.217146573
2909,135356.940200419
2910,74182.5259266032
2911,116567.782191198
2912,151032.837425127
2913,96843.7570051851
2914,96835.4212503864
2915,97323.6583171517
2916,114826.916125986
2917,161349.798432373
2918,164865.01744495
2919,188076.0431722
