"Id","SalePrice"
2850,268978.882926631
2851,204152.201297185
2852,231542.533674065
2853,232670.975818339
2854,137870.904735384
2855,198753.942841941
2856,201405.006752366
2857,186874.767012571
2858,204038.838836389
2859,112304.447754265
2860,140198.908194251
2861,118424.003494574
2862,181091.632713016
2863,131485.784226964
2864,267464.370273609
2865,142688.043606451
2866,137755.930820128
2867,119007.612009056
2868,100988.427401139
2869,97976.6619786259
2870,116559.879728951
2871,77854.2028083764
2872,65866.4086544433
2873,95117.9800117116
2874,132691.58958219
2875,118352.859649917
2876,163602.088166644
2877,153759.457705799
2878,159989.409482781
2879,139929.799406428
2880,106180.287725003
2881,155726.659631971
2882,176420.640256819
2883,192502.697940822
2884,197437.194852967
2885,177921.151817659
2886,241231.558604094
2887,102846.804694425
2888,141367.516122854
2889,67244.8942327751
2890,90963.4721850365
2891,138042.458999291
2892,38042.5114513422
2893,58099.9069939205
2894,47337.9564433965
2895,332209.767110747
2896,282983.287145342
2897,199085.799775458
2898,151404.460349506
2899,197445.567070003
2900,159593.982024911
2901,216265.274791896
2902,164816.368570645
2903,322698.7912442
2904,338397.733815928
2905,68559.6646302678
2906,187784.34998629
2907,105918.543164431
2908,128275.179450285
2909,152878.519949226
2910,76452.6593169877
2911,81816.5909268291
2912,146516.573241851
2913,79015.2731822863
2914,75985.4351546575
2915,82998.096148892
2916,82158.0360876416
2917,167330.563780924
2918,115871.133201691
2919,216743.852006527
