"","x"
"2726",148133.319727057
"2727",166124.997398093
"2728",160949.552779895
"2729",156820.94765681
"2730",146550.474598351
"2731",122819.995770016
"2732",120045.658098754
"2733",155939.457594676
"2734",146355.698102559
"2735",137733.65624935
"2736",139692.204947107
"2737",124998.188013466
"2738",133086.212871382
"2739",160319.724923407
"2740",128466.388727103
"2741",151702.755158637
"2742",152805.236313264
"2743",151094.315964174
"2744",145592.304220605
"2745",136640.271972088
"2746",135148.634850405
"2747",137925.578546446
"2748",132081.58652198
"2749",132425.521993128
"2750",131694.84612851
"2751",129134.230492333
"2752",219420.334090586
"2753",152955.15996914
"2754",167237.817540502
"2755",129573.044834222
"2756",83632.871491778
"2757",92072.3645041604
"2758",83661.371378575
"2759",139038.0818663
"2760",120217.529457653
"2761",145410.643535131
"2762",145953.067366599
"2763",167967.678767549
"2764",170335.923161508
"2765",242471.726385745
"2766",140356.511547521
"2767",91813.5804822301
"2768",131695.391275147
"2769",131857.089257873
"2770",162397.382270106
"2771",120494.069676486
"2772",121486.627111384
"2773",136265.912067639
"2774",137720.90866234
"2775",121594.620429951
"2776",134776.285615375
"2777",149191.51972845
"2778",133617.983177953
"2779",123981.132642747
"2780",103125.537866382
"2781",104165.016876912
"2782",92415.6252569748
"2783",106737.173482937
"2784",120626.190533249
"2785",134520.801847634
"2786",70208.2450596175
"2787",114243.190492671
"2788",83174.4139958231
"2789",200061.120136085
"2790",96419.8601698225
"2791",111274.258069928
"2792",67516.4305547293
"2793",153059.332546917
"2794",101166.552021734
"2795",117671.004670273
"2796",102190.137284623
"2797",156727.996275709
"2798",112736.780766947
"2799",119254.711689234
"2800",76781.2562246467
"2801",108114.978590763
"2802",139802.526896658
"2803",139737.399430583
"2804",135444.452829892
"2805",91304.4892118437
"2806",99343.6178754117
"2807",151253.415562024
"2808",145511.665704575
"2809",133815.691097662
"2810",136223.864151946
"2811",153277.480186813
"2812",143663.695530538
"2813",148067.314906359
"2814",161845.307213493
"2815",103542.416819015
"2816",251745.760238877
"2817",143614.386869659
"2818",134473.101153297
"2819",173327.093101086
"2820",135641.445217658
"2821",107476.76271307
"2822",162592.846992104
"2823",199819.633187156
"2824",165427.497871667
"2825",143236.821599199
"2826",125560.17630338
"2827",133351.812629396
"2828",195425.264851522
"2829",162614.275491816
"2830",229167.221206344
"2831",190940.143806612
"2832",213506.299583569
"2833",289786.810266732
"2834",215049.319287752
"2835",215850.935985982
"2836",194094.567268203
"2837",176540.14849908
"2838",145663.642002068
"2839",180190.869433631
"2840",195910.121921444
"2841",203015.688304739
"2842",215103.480006207
"2843",162973.758387521
"2844",165564.714121223
"2845",124320.509132868
"2846",210864.020056061
"2847",203384.501364428
"2848",203837.443882933
"2849",212170.003244199
"2850",268272.301027564
"2851",224360.952517038
"2852",227406.057633454
"2853",228567.766841991
"2854",140242.386841669
"2855",200090.041303283
"2856",206685.993441421
"2857",190890.297326733
"2858",198814.341712299
"2859",133864.655276807
"2860",126331.004709308
"2861",129089.47103746
"2862",172875.035906696
"2863",122039.244296186
"2864",224940.355553267
"2865",139674.186934155
"2866",135125.983463729
"2867",88835.4056378068
"2868",99979.2492653434
"2869",116475.964050829
"2870",139558.094844472
"2871",101488.172881929
"2872",62850.8317566784
"2873",108985.643678563
"2874",137010.572190895
"2875",129616.717665032
"2876",154585.512779072
"2877",138519.952987828
"2878",171298.441990077
"2879",139467.399605665
"2880",118352.639307867
"2881",161309.352596507
"2882",177271.900308622
"2883",178070.696855688
"2884",178676.223569465
"2885",176559.790093976
"2886",228777.661599176
"2887",102914.128961282
"2888",121547.907177592
"2889",67109.2533582035
"2890",82728.7326575336
"2891",131022.175590539
"2892",56138.3589307324
"2893",105340.31758443
"2894",59933.2507456722
"2895",312545.429262703
"2896",287620.313740352
"2897",179221.527014706
"2898",142556.889747287
"2899",210944.57285044
"2900",158407.616326275
"2901",192073.795949886
"2902",182260.260630793
"2903",327990.135963828
"2904",331232.225716056
"2905",122154.528583923
"2906",200420.013520185
"2907",112500.291791782
"2908",131235.504630294
"2909",147316.579137871
"2910",83270.4620936709
"2911",83259.7135024382
"2912",156323.756044507
"2913",87931.4157986938
"2914",82743.1328237495
"2915",83909.7036765785
"2916",85325.8717370783
"2917",149852.822644447
"2918",116890.971459886
"2919",211001.307242056
