"Id","X1"
2850,260332.055289521
2851,201476.963467504
2852,221407.443790346
2853,235585.591739154
2854,143473.575148224
2855,196489.741930334
2856,201019.882040494
2857,184965.412476081
2858,199096.674691793
2859,116006.856508075
2860,127250.536884871
2861,121631.386875418
2862,185485.618223548
2863,119890.478252051
2864,227762.873141871
2865,138952.851661899
2866,141643.473104315
2867,110829.959534497
2868,105816.086071785
2869,98735.9821826017
2870,126875.501280955
2871,88342.7653144139
2872,64449.3030975887
2873,97123.4180117486
2874,126982.500088545
2875,109719.878963319
2876,150621.658913671
2877,139255.998320198
2878,150010.381897116
2879,134945.756417531
2880,104142.705901893
2881,141035.370428402
2882,167251.384375902
2883,187873.243393105
2884,203620.488852194
2885,172310.761060573
2886,230874.314191195
2887,91207.7672858004
2888,129009.241687541
2889,63235.9283832498
2890,86282.2425654061
2891,122865.187772382
2892,55425.6537773492
2893,77097.8671814877
2894,63262.0866503578
2895,305141.289929969
2896,273032.713624709
2897,194278.439643774
2898,153714.250232569
2899,196811.370910198
2900,158136.261759564
2901,186865.971790728
2902,171761.613569259
2903,304994.158141087
2904,319831.70370694
2905,80260.5545949387
2906,193417.882396372
2907,112350.240563689
2908,132987.670555879
2909,154071.119453747
2910,77532.5427254864
2911,87172.1019140541
2912,149529.370096117
2913,82819.4209412327
2914,78293.517514549
2915,82677.8971682031
2916,86898.9191655904
2917,161199.180193972
2918,112220.893670607
2919,212191.761163542
