"","x"
"2727",162315.38083394
"2728",164031.078793623
"2729",156218.286306864
"2730",143046.085044797
"2731",121766.10046074
"2732",123241.474143084
"2733",157675.182142239
"2734",147393.712996098
"2735",134700.045179488
"2736",144650.626499232
"2737",125528.794375119
"2738",134575.628448003
"2739",158709.26711955
"2740",135547.0229169
"2741",148489.818376653
"2742",155306.560324928
"2743",148943.503461627
"2744",147983.862961868
"2745",138373.161329329
"2746",133358.710855748
"2747",148707.626773761
"2748",130579.707697986
"2749",133238.186385373
"2750",135304.244905734
"2751",129567.901249565
"2752",195064.602911329
"2753",149199.039551314
"2754",190604.826455759
"2755",127303.167693954
"2756",97966.0148503627
"2757",89048.227456437
"2758",89465.588498832
"2759",144817.395192687
"2760",133784.900044339
"2761",146361.543538761
"2762",144986.886010761
"2763",172823.67964317
"2764",156053.915281074
"2765",220575.874439026
"2766",136997.577166629
"2767",91060.602067535
"2768",131015.412218189
"2769",136885.027695921
"2770",141729.271670641
"2771",120355.14535968
"2772",117417.103898924
"2773",147769.210818201
"2774",133918.512050234
"2775",121011.447406968
"2776",136442.215297945
"2777",141020.65248461
"2778",106871.853776401
"2779",132390.122672072
"2780",105792.570083421
"2781",101803.548814522
"2782",101372.857055333
"2783",104027.353241401
"2784",124022.694141499
"2785",135772.436342964
"2786",74035.5337212596
"2787",116647.274401002
"2788",88113.5386434483
"2789",154472.267553076
"2790",94935.3542895662
"2791",118718.453306573
"2792",72883.4007021044
"2793",151071.0492028
"2794",105221.696425464
"2795",120531.836469803
"2796",101158.57190828
"2797",168562.223969965
"2798",111959.968105268
"2799",119842.417879716
"2800",79374.5357121013
"2801",112274.238435666
"2802",136143.86129759
"2803",151259.027976666
"2804",135108.71108181
"2805",99908.9792914743
"2806",101021.945312673
"2807",145626.884864208
"2808",148732.953369705
"2809",134367.648990141
"2810",137042.919852175
"2811",156956.478268364
"2812",144953.82144779
"2813",158903.508901399
"2814",156257.334635651
"2815",104042.616107149
"2816",218715.877359948
"2817",152120.94436343
"2818",132393.919937755
"2819",169084.184758415
"2820",140707.671366334
"2821",113379.234332743
"2822",168765.599142261
"2823",219155.181805329
"2824",172683.938022508
"2825",144544.06034209
"2826",130980.532220657
"2827",136444.474993386
"2828",223184.890837378
"2829",190077.084875219
"2830",233013.528942734
"2831",189131.672174156
"2832",235686.274496478
"2833",284470.931808901
"2834",216729.269380878
"2835",220260.628739435
"2836",198047.961187985
"2837",165540.413780585
"2838",150132.957643826
"2839",183622.288107225
"2840",190202.151913757
"2841",202586.314426839
"2842",221929.391965593
"2843",152327.227347796
"2844",150926.890967269
"2845",124913.753897512
"2846",212161.571651214
"2847",201170.564828199
"2848",195009.958669302
"2849",209791.872257382
"2850",266954.464829001
"2851",222560.712679827
"2852",227141.294240946
"2853",232750.86309764
"2854",140881.254655763
"2855",201034.626424966
"2856",208225.985447898
"2857",189037.887294971
"2858",195780.455473443
"2859",139731.884173556
"2860",124493.04819469
"2861",133525.736194076
"2862",187224.050818656
"2863",120268.008151459
"2864",230918.6775441
"2865",143962.023088908
"2866",134124.36696883
"2867",99523.1765367833
"2868",114881.374955851
"2869",121080.867157677
"2870",146561.619365837
"2871",98440.7669526484
"2872",67893.2549108287
"2873",107879.794870758
"2874",131013.495001848
"2875",122403.272978756
"2876",152208.987692206
"2877",138432.750851644
"2878",164757.827256514
"2879",138126.748918003
"2880",114178.652218452
"2881",155417.509311653
"2882",164420.618367216
"2883",175235.309640071
"2884",181470.312649121
"2885",173823.377431316
"2886",199461.311120046
"2887",104439.593790663
"2888",124016.627208582
"2889",66744.9408013205
"2890",88449.6992126761
"2891",137187.179391705
"2892",63527.2495205676
"2893",101036.495388909
"2894",67044.0720842926
"2895",300820.785057344
"2896",281496.182813921
"2897",186321.563384441
"2898",150643.024936392
"2899",210924.902679272
"2900",157753.390552457
"2901",193393.47947458
"2902",189517.1121158
"2903",332445.079533826
"2904",330073.354658403
"2905",114920.980546313
"2906",191904.562925727
"2907",114139.375218905
"2908",130829.860159677
"2909",150244.154983343
"2910",84431.7622015565
"2911",87146.9675475263
"2912",151983.021324301
"2913",91095.5864407957
"2914",87434.8389715449
"2915",88645.4778966008
"2916",90941.033799161
"2917",152924.461156758
"2918",115979.878332503
"2919",210406.279832453
