"","x"
"1358",125644.729338343
"1359",187758.265551631
"1360",127417.748456886
"1361",106116.323003409
"1362",161604.195729777
"1363",224022.714107978
"1364",162171.625824715
"1365",138255.710728707
"1366",126527.312639528
"1367",139631.066689476
"1368",195961.017287011
"1369",182981.086676183
"1370",230211.543851389
"1371",184698.107416402
"1372",229712.995522978
"1373",274263.9045453
"1374",208372.052216023
"1375",220783.464724187
"1376",193878.990349335
"1377",169893.277970177
"1378",152456.283900315
"1379",177313.86627108
"1380",198589.991959629
"1381",203213.817815644
"1382",216543.43316995
"1383",143948.151968269
"1384",152801.208082682
"1385",129445.604501956
"1386",204789.127043417
"1387",179467.380634589
"1388",218214.129582392
"1389",205019.789666295
"1390",275387.749752793
"1391",226949.514454992
"1392",231316.769027504
"1393",227539.882626751
"1394",150384.802878724
"1395",198738.229645698
"1396",196513.026495461
"1397",194032.784599803
"1398",193746.69341776
"1399",123647.208968093
"1400",114676.279338662
"1401",121304.759131799
"1402",174297.07015129
"1403",115942.414754387
"1404",213198.742002592
"1405",125874.061787535
"1406",157393.746368617
"1407",99290.3885138011
"1408",105125.769419117
"1409",115718.10481629
"1410",119679.729064045
"1411",87877.1690189344
"1412",62295.5744018571
"1413",99034.1128675802
"1414",139678.792598494
"1415",112895.280315126
"1416",156918.04542607
"1417",134577.024978116
"1418",178433.239777928
"1419",131934.208356274
"1420",101153.421045737
"1421",162519.574716381
"1422",171877.209405617
"1423",203103.287250211
"1424",202430.333497498
"1425",182225.751758582
"1426",212987.875706822
"1427",100175.959858206
"1428",125217.670522729
"1429",68791.373250904
"1430",85513.7207441543
"1431",132683.604774736
"1432",66058.6561239103
"1433",89532.7328239274
"1434",74220.3609428397
"1435",287831.878604157
"1436",280444.317206127
"1437",183331.638596645
"1438",160086.438546377
"1439",217354.620152671
"1440",150184.378350341
"1441",192744.634817707
"1442",181649.606802942
"1443",317548.733926699
"1444",335252.995266048
"1445",105585.42414121
"1446",194181.062358311
"1447",111946.025890103
"1448",132114.229940423
"1449",165262.937636889
"1450",83782.2208003143
"1451",89190.1793085246
"1452",146119.561998378
"1453",92236.115915465
"1454",88856.5024893624
"1455",89867.4022710224
"1456",91585.9820205844
"1457",154083.382352995
"1458",118524.502173123
"1459",208295.212365795
